user_id,pred_date
12072,2017-05-07
13088,2017-05-08
13230,2017-05-09
13390,2017-05-10
13991,2017-05-11
14906,2017-05-12
15505,2017-05-13
15735,2017-05-14
16261,2017-05-15
17551,2017-05-01
18821,2017-05-02
20079,2017-05-03
20314,2017-05-04
20749,2017-05-05
21548,2017-05-06
22220,2017-05-07
22677,2017-05-08
24056,2017-05-09
24818,2017-05-10
25594,2017-05-11
25715,2017-05-12
26041,2017-05-13
26495,2017-05-14
26805,2017-05-15
27217,2017-05-01
27268,2017-05-02
27380,2017-05-03
27934,2017-05-04
27965,2017-05-05
28760,2017-05-06
28867,2017-05-07
29045,2017-05-08
29255,2017-05-09
29503,2017-05-10
29764,2017-05-11
30022,2017-05-12
30093,2017-05-13
30236,2017-05-14
30572,2017-05-15
31282,2017-05-01
31420,2017-05-02
31423,2017-05-03
31710,2017-05-04
31917,2017-05-05
32771,2017-05-06
33690,2017-05-07
34520,2017-05-08
35176,2017-05-09
35842,2017-05-10
35877,2017-05-11
35890,2017-05-12
36318,2017-05-13
38080,2017-05-14
38486,2017-05-15
39058,2017-05-01
39082,2017-05-02
39280,2017-05-03
39465,2017-05-04
40626,2017-05-05
41064,2017-05-06
41159,2017-05-07
41426,2017-05-08
42925,2017-05-09
43365,2017-05-10
43447,2017-05-11
43549,2017-05-12
43604,2017-05-13
43649,2017-05-14
43669,2017-05-15
44260,2017-05-01
44298,2017-05-02
44521,2017-05-03
45462,2017-05-04
45464,2017-05-05
45753,2017-05-06
45778,2017-05-07
45887,2017-05-08
46203,2017-05-09
46244,2017-05-10
47745,2017-05-11
47900,2017-05-12
48104,2017-05-13
48123,2017-05-14
49025,2017-05-15
50201,2017-05-01
50265,2017-05-02
50443,2017-05-03
51180,2017-05-04
52017,2017-05-05
52620,2017-05-06
52950,2017-05-07
53489,2017-05-08
53849,2017-05-09
54302,2017-05-10
54634,2017-05-11
55336,2017-05-12
55381,2017-05-13
55532,2017-05-14
56331,2017-05-15
56482,2017-05-01
57470,2017-05-02
58166,2017-05-03
58395,2017-05-04
58726,2017-05-05
58828,2017-05-06
59006,2017-05-07
59061,2017-05-08
59514,2017-05-09
59577,2017-05-10
59699,2017-05-11
60479,2017-05-12
61980,2017-05-13
62029,2017-05-14
62344,2017-05-15
62722,2017-05-01
62779,2017-05-02
65240,2017-05-03
65777,2017-05-04
66131,2017-05-05
66405,2017-05-06
66553,2017-05-07
66811,2017-05-08
68292,2017-05-09
68369,2017-05-10
69116,2017-05-11
69123,2017-05-12
69307,2017-05-13
69488,2017-05-14
70093,2017-05-15
70605,2017-05-01
70768,2017-05-02
71386,2017-05-03
72281,2017-05-04
72459,2017-05-05
72828,2017-05-06
72932,2017-05-07
72993,2017-05-08
74450,2017-05-09
75947,2017-05-10
76356,2017-05-11
76989,2017-05-12
77084,2017-05-13
78448,2017-05-14
79355,2017-05-15
79680,2017-05-01
79765,2017-05-02
79886,2017-05-03
80441,2017-05-04
81358,2017-05-05
81394,2017-05-06
82611,2017-05-07
82693,2017-05-08
83040,2017-05-09
83134,2017-05-10
83148,2017-05-11
83355,2017-05-12
83443,2017-05-13
83471,2017-05-14
83607,2017-05-15
83961,2017-05-01
84087,2017-05-02
85277,2017-05-03
85279,2017-05-04
85594,2017-05-05
85750,2017-05-06
85799,2017-05-07
86623,2017-05-08
87051,2017-05-09
87482,2017-05-10
87775,2017-05-11
87879,2017-05-12
88362,2017-05-13
88534,2017-05-14
88857,2017-05-15
88928,2017-05-01
89199,2017-05-02
89430,2017-05-03
89509,2017-05-04
89830,2017-05-05
90284,2017-05-06
90711,2017-05-07
91501,2017-05-08
91649,2017-05-09
91660,2017-05-10
92853,2017-05-11
93261,2017-05-12
93295,2017-05-13
93349,2017-05-14
94365,2017-05-15
94373,2017-05-01
94736,2017-05-02
94911,2017-05-03
95061,2017-05-04
96286,2017-05-05
96651,2017-05-06
97872,2017-05-07
97934,2017-05-08
98389,2017-05-09
485,2017-05-10
520,2017-05-11
530,2017-05-12
829,2017-05-13
981,2017-05-14
1160,2017-05-15
1190,2017-05-01
1241,2017-05-02
1251,2017-05-03
1270,2017-05-04
1446,2017-05-05
1815,2017-05-06
1937,2017-05-07
2861,2017-05-08
2924,2017-05-09
3084,2017-05-10
3402,2017-05-11
3471,2017-05-12
3486,2017-05-13
3714,2017-05-14
3838,2017-05-15
3855,2017-05-01
4061,2017-05-02
4373,2017-05-03
4545,2017-05-04
4711,2017-05-05
4725,2017-05-06
4754,2017-05-07
4762,2017-05-08
4866,2017-05-09
4934,2017-05-10
5011,2017-05-11
5030,2017-05-12
5052,2017-05-13
5346,2017-05-14
5405,2017-05-15
5474,2017-05-01
5529,2017-05-02
5556,2017-05-03
5663,2017-05-04
5824,2017-05-05
5942,2017-05-06
5960,2017-05-07
5963,2017-05-08
6099,2017-05-09
6308,2017-05-10
6322,2017-05-11
6498,2017-05-12
6547,2017-05-13
6709,2017-05-14
6769,2017-05-15
6859,2017-05-01
7170,2017-05-02
7361,2017-05-03
7395,2017-05-04
7494,2017-05-05
7586,2017-05-06
7791,2017-05-07
8084,2017-05-08
8094,2017-05-09
8232,2017-05-10
8323,2017-05-11
8339,2017-05-12
8492,2017-05-13
8622,2017-05-14
9049,2017-05-15
10283,2017-05-01
10435,2017-05-02
10546,2017-05-03
11177,2017-05-04
11311,2017-05-05
11328,2017-05-06
11785,2017-05-07
12088,2017-05-08
12196,2017-05-09
12413,2017-05-10
12532,2017-05-11
12563,2017-05-12
12598,2017-05-13
12639,2017-05-14
12818,2017-05-15
13061,2017-05-01
13091,2017-05-02
13123,2017-05-03
13298,2017-05-04
13403,2017-05-05
13483,2017-05-06
13537,2017-05-07
13611,2017-05-08
13627,2017-05-09
13690,2017-05-10
13730,2017-05-11
13988,2017-05-12
14013,2017-05-13
14802,2017-05-14
14938,2017-05-15
15030,2017-05-01
15046,2017-05-02
15461,2017-05-03
15568,2017-05-04
15626,2017-05-05
15699,2017-05-06
15733,2017-05-07
15867,2017-05-08
16052,2017-05-09
16124,2017-05-10
16128,2017-05-11
16157,2017-05-12
16200,2017-05-13
16714,2017-05-14
16847,2017-05-15
16902,2017-05-01
16908,2017-05-02
16943,2017-05-03
16977,2017-05-04
17030,2017-05-05
17147,2017-05-06
17237,2017-05-07
17627,2017-05-08
17902,2017-05-09
17939,2017-05-10
18106,2017-05-11
18392,2017-05-12
18666,2017-05-13
18922,2017-05-14
18968,2017-05-15
19208,2017-05-01
19534,2017-05-02
19612,2017-05-03
19771,2017-05-04
20011,2017-05-05
20524,2017-05-06
21362,2017-05-07
21380,2017-05-08
21589,2017-05-09
21710,2017-05-10
21858,2017-05-11
22565,2017-05-12
22686,2017-05-13
23046,2017-05-14
23068,2017-05-15
23135,2017-05-01
23417,2017-05-02
23583,2017-05-03
23621,2017-05-04
23781,2017-05-05
24063,2017-05-06
24118,2017-05-07
24190,2017-05-08
24215,2017-05-09
24324,2017-05-10
24328,2017-05-11
24690,2017-05-12
24825,2017-05-13
24987,2017-05-14
25543,2017-05-15
25587,2017-05-01
25881,2017-05-02
26112,2017-05-03
26440,2017-05-04
26442,2017-05-05
26476,2017-05-06
26703,2017-05-07
27066,2017-05-08
27073,2017-05-09
27475,2017-05-10
27904,2017-05-11
27949,2017-05-12
28070,2017-05-13
28104,2017-05-14
28222,2017-05-15
28392,2017-05-01
28531,2017-05-02
28650,2017-05-03
28665,2017-05-04
29531,2017-05-05
30027,2017-05-06
30159,2017-05-07
30655,2017-05-08
30856,2017-05-09
31002,2017-05-10
31154,2017-05-11
31380,2017-05-12
31568,2017-05-13
31571,2017-05-14
31832,2017-05-15
32101,2017-05-01
32430,2017-05-02
32715,2017-05-03
32885,2017-05-04
32901,2017-05-05
32929,2017-05-06
32950,2017-05-07
32961,2017-05-08
33098,2017-05-09
33261,2017-05-10
33834,2017-05-11
34338,2017-05-12
34367,2017-05-13
34398,2017-05-14
34481,2017-05-15
35098,2017-05-01
35149,2017-05-02
35469,2017-05-03
35679,2017-05-04
35686,2017-05-05
35856,2017-05-06
35873,2017-05-07
36284,2017-05-08
36312,2017-05-09
36533,2017-05-10
36603,2017-05-11
36880,2017-05-12
36920,2017-05-13
37187,2017-05-14
37218,2017-05-15
37339,2017-05-01
37433,2017-05-02
37599,2017-05-03
37831,2017-05-04
37938,2017-05-05
38141,2017-05-06
38915,2017-05-07
39126,2017-05-08
39307,2017-05-09
39359,2017-05-10
40014,2017-05-11
40040,2017-05-12
40066,2017-05-13
40204,2017-05-14
40212,2017-05-15
40381,2017-05-01
40570,2017-05-02
40585,2017-05-03
40643,2017-05-04
41494,2017-05-05
41549,2017-05-06
41833,2017-05-07
42015,2017-05-08
42147,2017-05-09
42149,2017-05-10
42301,2017-05-11
42318,2017-05-12
42324,2017-05-13
42482,2017-05-14
42516,2017-05-15
42548,2017-05-01
42850,2017-05-02
42928,2017-05-03
42982,2017-05-04
43411,2017-05-05
44003,2017-05-06
44222,2017-05-07
44951,2017-05-08
45113,2017-05-09
45151,2017-05-10
45221,2017-05-11
45248,2017-05-12
45419,2017-05-13
45675,2017-05-14
46006,2017-05-15
46132,2017-05-01
46507,2017-05-02
46628,2017-05-03
46916,2017-05-04
47014,2017-05-05
47022,2017-05-06
47495,2017-05-07
47598,2017-05-08
48758,2017-05-09
48968,2017-05-10
49140,2017-05-11
49167,2017-05-12
49564,2017-05-13
49590,2017-05-14
50111,2017-05-15
50119,2017-05-01
50542,2017-05-02
50559,2017-05-03
50638,2017-05-04
50699,2017-05-05
50710,2017-05-06
51052,2017-05-07
51534,2017-05-08
51733,2017-05-09
51836,2017-05-10
52014,2017-05-11
52227,2017-05-12
52363,2017-05-13
52369,2017-05-14
52635,2017-05-15
52704,2017-05-01
52736,2017-05-02
53014,2017-05-03
53035,2017-05-04
53274,2017-05-05
53281,2017-05-06
53359,2017-05-07
54095,2017-05-08
54261,2017-05-09
54356,2017-05-10
54450,2017-05-11
54531,2017-05-12
54658,2017-05-13
54967,2017-05-14
54997,2017-05-15
55110,2017-05-01
55215,2017-05-02
55460,2017-05-03
55485,2017-05-04
56202,2017-05-05
56572,2017-05-06
56819,2017-05-07
56968,2017-05-08
57018,2017-05-09
57035,2017-05-10
57175,2017-05-11
57223,2017-05-12
57326,2017-05-13
57328,2017-05-14
57571,2017-05-15
58428,2017-05-01
58901,2017-05-02
59227,2017-05-03
59275,2017-05-04
59439,2017-05-05
59722,2017-05-06
59726,2017-05-07
59730,2017-05-08
59774,2017-05-09
60181,2017-05-10
60191,2017-05-11
60363,2017-05-12
60636,2017-05-13
60671,2017-05-14
61218,2017-05-15
61373,2017-05-01
61591,2017-05-02
62179,2017-05-03
62239,2017-05-04
62511,2017-05-05
62534,2017-05-06
62603,2017-05-07
62697,2017-05-08
63062,2017-05-09
63451,2017-05-10
63517,2017-05-11
63961,2017-05-12
63963,2017-05-13
64018,2017-05-14
64291,2017-05-15
64449,2017-05-01
64771,2017-05-02
65057,2017-05-03
65304,2017-05-04
65342,2017-05-05
65358,2017-05-06
65384,2017-05-07
65411,2017-05-08
65642,2017-05-09
65692,2017-05-10
65747,2017-05-11
65874,2017-05-12
65911,2017-05-13
65965,2017-05-14
66101,2017-05-15
66161,2017-05-01
66533,2017-05-02
66576,2017-05-03
66679,2017-05-04
66820,2017-05-05
66921,2017-05-06
67039,2017-05-07
67096,2017-05-08
67152,2017-05-09
67194,2017-05-10
67195,2017-05-11
67326,2017-05-12
67943,2017-05-13
68078,2017-05-14
68299,2017-05-15
68499,2017-05-01
68511,2017-05-02
68881,2017-05-03
68986,2017-05-04
69309,2017-05-05
69635,2017-05-06
70175,2017-05-07
70468,2017-05-08
70481,2017-05-09
70516,2017-05-10
70539,2017-05-11
70603,2017-05-12
70999,2017-05-13
71008,2017-05-14
71758,2017-05-15
71795,2017-05-01
72036,2017-05-02
72117,2017-05-03
72154,2017-05-04
72339,2017-05-05
72421,2017-05-06
72803,2017-05-07
72908,2017-05-08
72943,2017-05-09
73038,2017-05-10
73046,2017-05-11
73055,2017-05-12
73181,2017-05-13
73252,2017-05-14
73291,2017-05-15
73423,2017-05-01
73556,2017-05-02
73994,2017-05-03
74264,2017-05-04
74327,2017-05-05
74332,2017-05-06
74587,2017-05-07
74808,2017-05-08
75018,2017-05-09
75341,2017-05-10
75378,2017-05-11
75445,2017-05-12
75547,2017-05-13
75615,2017-05-14
75680,2017-05-15
75730,2017-05-01
75796,2017-05-02
75838,2017-05-03
75938,2017-05-04
76746,2017-05-05
76902,2017-05-06
76910,2017-05-07
76954,2017-05-08
77124,2017-05-09
77415,2017-05-10
77709,2017-05-11
77710,2017-05-12
77931,2017-05-13
78010,2017-05-14
78059,2017-05-15
78076,2017-05-01
78081,2017-05-02
78147,2017-05-03
78419,2017-05-04
78778,2017-05-05
78812,2017-05-06
78939,2017-05-07
79542,2017-05-08
79933,2017-05-09
80078,2017-05-10
80237,2017-05-11
80486,2017-05-12
80647,2017-05-13
80755,2017-05-14
80770,2017-05-15
81065,2017-05-01
81076,2017-05-02
81280,2017-05-03
81315,2017-05-04
81600,2017-05-05
81623,2017-05-06
81687,2017-05-07
81753,2017-05-08
81837,2017-05-09
81963,2017-05-10
82431,2017-05-11
82703,2017-05-12
82792,2017-05-13
82924,2017-05-14
82941,2017-05-15
83158,2017-05-01
83313,2017-05-02
83315,2017-05-03
83619,2017-05-04
83975,2017-05-05
84059,2017-05-06
84125,2017-05-07
84308,2017-05-08
84427,2017-05-09
84647,2017-05-10
84896,2017-05-11
84973,2017-05-12
85045,2017-05-13
85510,2017-05-14
85513,2017-05-15
85605,2017-05-01
86106,2017-05-02
86418,2017-05-03
86464,2017-05-04
86530,2017-05-05
86621,2017-05-06
86777,2017-05-07
86903,2017-05-08
87101,2017-05-09
87197,2017-05-10
87748,2017-05-11
87849,2017-05-12
87948,2017-05-13
88066,2017-05-14
88264,2017-05-15
88305,2017-05-01
88436,2017-05-02
88587,2017-05-03
88738,2017-05-04
89225,2017-05-05
89721,2017-05-06
89752,2017-05-07
89776,2017-05-08
90354,2017-05-09
90387,2017-05-10
90533,2017-05-11
90618,2017-05-12
90787,2017-05-13
90822,2017-05-14
90832,2017-05-15
90879,2017-05-01
91236,2017-05-02
91453,2017-05-03
91520,2017-05-04
91807,2017-05-05
91810,2017-05-06
92241,2017-05-07
92457,2017-05-08
92466,2017-05-09
92713,2017-05-10
92980,2017-05-11
93006,2017-05-12
93109,2017-05-13
93431,2017-05-14
93487,2017-05-15
93587,2017-05-01
93851,2017-05-02
93913,2017-05-03
93973,2017-05-04
94256,2017-05-05
94451,2017-05-06
94466,2017-05-07
94620,2017-05-08
94876,2017-05-09
95253,2017-05-10
95380,2017-05-11
95659,2017-05-12
95753,2017-05-13
95930,2017-05-14
96118,2017-05-15
96240,2017-05-01
96854,2017-05-02
96914,2017-05-03
97113,2017-05-04
97157,2017-05-05
97213,2017-05-06
97261,2017-05-07
97300,2017-05-08
97365,2017-05-09
97369,2017-05-10
97645,2017-05-11
97650,2017-05-12
97669,2017-05-13
98050,2017-05-14
98094,2017-05-15
98120,2017-05-01
98135,2017-05-02
98175,2017-05-03
98225,2017-05-04
98288,2017-05-05
98624,2017-05-06
98650,2017-05-07
6118,2017-05-08
9975,2017-05-09
10545,2017-05-10
14432,2017-05-11
16149,2017-05-12
17181,2017-05-13
20203,2017-05-14
28765,2017-05-15
29035,2017-05-01
30113,2017-05-02
33448,2017-05-03
34845,2017-05-04
34990,2017-05-05
35328,2017-05-06
39235,2017-05-07
42148,2017-05-08
44932,2017-05-09
47004,2017-05-10
49914,2017-05-11
52404,2017-05-12
52696,2017-05-13
53362,2017-05-14
56673,2017-05-15
58226,2017-05-01
61968,2017-05-02
64373,2017-05-03
66718,2017-05-04
68575,2017-05-05
78989,2017-05-06
82314,2017-05-07
84585,2017-05-08
84834,2017-05-09
85855,2017-05-10
86665,2017-05-11
91162,2017-05-12
93332,2017-05-13
5226,2017-05-14
8312,2017-05-15
9360,2017-05-01
11064,2017-05-02
13459,2017-05-03
13894,2017-05-04
14037,2017-05-05
16540,2017-05-06
16801,2017-05-07
17298,2017-05-08
19581,2017-05-09
22221,2017-05-10
22722,2017-05-11
25344,2017-05-12
25905,2017-05-13
29407,2017-05-14
32653,2017-05-15
36174,2017-05-01
36288,2017-05-02
37252,2017-05-03
37514,2017-05-04
40928,2017-05-05
47913,2017-05-06
53298,2017-05-07
54741,2017-05-08
57025,2017-05-09
61469,2017-05-10
61687,2017-05-11
64543,2017-05-12
65608,2017-05-13
68831,2017-05-14
69056,2017-05-15
70665,2017-05-01
72162,2017-05-02
81079,2017-05-03
84319,2017-05-04
84762,2017-05-05
84955,2017-05-06
85057,2017-05-07
98594,2017-05-08
41691,2017-05-09
46824,2017-05-10
50234,2017-05-11
76109,2017-05-12
10299,2017-05-13
19009,2017-05-14
23741,2017-05-15
32322,2017-05-01
35813,2017-05-02
36564,2017-05-03
47572,2017-05-04
49395,2017-05-05
66525,2017-05-06
74241,2017-05-07
80168,2017-05-08
88271,2017-05-09
3108,2017-05-10
4521,2017-05-11
7594,2017-05-12
9269,2017-05-13
10852,2017-05-14
12896,2017-05-15
12931,2017-05-01
13691,2017-05-02
21361,2017-05-03
30055,2017-05-04
37717,2017-05-05
41432,2017-05-06
41591,2017-05-07
42816,2017-05-08
45467,2017-05-09
45651,2017-05-10
47965,2017-05-11
55007,2017-05-12
59268,2017-05-13
60481,2017-05-14
62031,2017-05-15
68476,2017-05-01
70471,2017-05-02
72181,2017-05-03
72244,2017-05-04
72934,2017-05-05
73503,2017-05-06
80269,2017-05-07
83428,2017-05-08
90392,2017-05-09
755,2017-05-10
1130,2017-05-11
1994,2017-05-12
3039,2017-05-13
5099,2017-05-14
5742,2017-05-15
7092,2017-05-01
7167,2017-05-02
7297,2017-05-03
8291,2017-05-04
10286,2017-05-05
11528,2017-05-06
11588,2017-05-07
12350,2017-05-08
14004,2017-05-09
15433,2017-05-10
15529,2017-05-11
16259,2017-05-12
19726,2017-05-13
20376,2017-05-14
20398,2017-05-15
25661,2017-05-01
27484,2017-05-02
28761,2017-05-03
38401,2017-05-04
38471,2017-05-05
41552,2017-05-06
42285,2017-05-07
42838,2017-05-08
46583,2017-05-09
47086,2017-05-10
48705,2017-05-11
48777,2017-05-12
55018,2017-05-13
55205,2017-05-14
56870,2017-05-15
57202,2017-05-01
63481,2017-05-02
63772,2017-05-03
63850,2017-05-04
63957,2017-05-05
64633,2017-05-06
65330,2017-05-07
67179,2017-05-08
67522,2017-05-09
72523,2017-05-10
78015,2017-05-11
79067,2017-05-12
80124,2017-05-13
81134,2017-05-14
81611,2017-05-15
81695,2017-05-01
85806,2017-05-02
86525,2017-05-03
89306,2017-05-04
89930,2017-05-05
95193,2017-05-06
97891,2017-05-07
30989,2017-05-08
87780,2017-05-09
88088,2017-05-10
11999,2017-05-11
17223,2017-05-12
20567,2017-05-13
35038,2017-05-14
36742,2017-05-15
45012,2017-05-01
60133,2017-05-02
60427,2017-05-03
64090,2017-05-04
75256,2017-05-05
85046,2017-05-06
90434,2017-05-07
416,2017-05-08
1955,2017-05-09
2863,2017-05-10
3741,2017-05-11
4180,2017-05-12
6031,2017-05-13
6896,2017-05-14
11706,2017-05-15
12056,2017-05-01
12179,2017-05-02
15897,2017-05-03
16388,2017-05-04
16687,2017-05-05
18615,2017-05-06
18924,2017-05-07
19034,2017-05-08
19917,2017-05-09
23235,2017-05-10
23411,2017-05-11
24096,2017-05-12
25102,2017-05-13
26962,2017-05-14
28434,2017-05-15
29179,2017-05-01
36733,2017-05-02
37410,2017-05-03
37539,2017-05-04
37911,2017-05-05
41142,2017-05-06
41609,2017-05-07
44547,2017-05-08
45776,2017-05-09
47856,2017-05-10
49102,2017-05-11
49399,2017-05-12
52648,2017-05-13
53804,2017-05-14
55295,2017-05-15
59762,2017-05-01
59779,2017-05-02
61568,2017-05-03
61674,2017-05-04
62805,2017-05-05
63139,2017-05-06
66774,2017-05-07
68850,2017-05-08
71581,2017-05-09
74031,2017-05-10
78855,2017-05-11
79934,2017-05-12
81713,2017-05-13
82241,2017-05-14
84325,2017-05-15
84893,2017-05-01
85081,2017-05-02
89954,2017-05-03
1259,2017-05-04
1337,2017-05-05
1790,2017-05-06
2252,2017-05-07
2570,2017-05-08
2708,2017-05-09
3811,2017-05-10
7468,2017-05-11
7577,2017-05-12
10136,2017-05-13
10464,2017-05-14
10530,2017-05-15
12294,2017-05-01
14643,2017-05-02
14943,2017-05-03
15570,2017-05-04
17903,2017-05-05
18799,2017-05-06
19827,2017-05-07
20611,2017-05-08
23205,2017-05-09
23244,2017-05-10
26153,2017-05-11
26792,2017-05-12
27198,2017-05-13
28452,2017-05-14
28680,2017-05-15
29393,2017-05-01
29471,2017-05-02
31330,2017-05-03
31942,2017-05-04
32592,2017-05-05
35620,2017-05-06
36332,2017-05-07
36792,2017-05-08
37522,2017-05-09
37968,2017-05-10
39143,2017-05-11
40739,2017-05-12
41817,2017-05-13
45812,2017-05-14
46922,2017-05-15
52511,2017-05-01
53596,2017-05-02
55689,2017-05-03
55771,2017-05-04
59232,2017-05-05
60931,2017-05-06
60982,2017-05-07
62811,2017-05-08
62861,2017-05-09
65182,2017-05-10
65524,2017-05-11
66562,2017-05-12
66841,2017-05-13
67953,2017-05-14
68286,2017-05-15
68974,2017-05-01
71972,2017-05-02
72072,2017-05-03
74907,2017-05-04
76720,2017-05-05
77659,2017-05-06
77706,2017-05-07
79569,2017-05-08
79735,2017-05-09
80037,2017-05-10
80316,2017-05-11
80471,2017-05-12
83565,2017-05-13
86661,2017-05-14
86739,2017-05-15
86746,2017-05-01
88477,2017-05-02
88804,2017-05-03
90441,2017-05-04
90903,2017-05-05
91684,2017-05-06
91936,2017-05-07
92171,2017-05-08
93205,2017-05-09
95314,2017-05-10
96465,2017-05-11
97382,2017-05-12
98106,2017-05-13
72256,2017-05-14
96402,2017-05-15
67205,2017-05-01
74564,2017-05-02
6939,2017-05-03
7692,2017-05-04
27360,2017-05-05
32680,2017-05-06
48496,2017-05-07
49144,2017-05-08
57108,2017-05-09
57301,2017-05-10
58589,2017-05-11
65172,2017-05-12
74696,2017-05-13
78830,2017-05-14
86182,2017-05-15
95506,2017-05-01
2321,2017-05-02
3146,2017-05-03
4226,2017-05-04
5530,2017-05-05
6506,2017-05-06
7883,2017-05-07
7996,2017-05-08
8090,2017-05-09
8268,2017-05-10
9072,2017-05-11
10204,2017-05-12
14226,2017-05-13
16889,2017-05-14
20844,2017-05-15
21623,2017-05-01
26081,2017-05-02
30772,2017-05-03
31695,2017-05-04
35851,2017-05-05
36224,2017-05-06
37209,2017-05-07
38048,2017-05-08
41921,2017-05-09
44184,2017-05-10
45157,2017-05-11
45912,2017-05-12
46815,2017-05-13
53703,2017-05-14
53987,2017-05-15
54856,2017-05-01
56154,2017-05-02
57290,2017-05-03
57768,2017-05-04
58588,2017-05-05
59610,2017-05-06
60316,2017-05-07
67104,2017-05-08
68225,2017-05-09
68602,2017-05-10
70236,2017-05-11
71042,2017-05-12
71099,2017-05-13
73008,2017-05-14
74169,2017-05-15
76307,2017-05-01
76858,2017-05-02
78583,2017-05-03
79055,2017-05-04
80428,2017-05-05
84213,2017-05-06
86355,2017-05-07
87499,2017-05-08
88347,2017-05-09
88355,2017-05-10
90968,2017-05-11
91818,2017-05-12
94006,2017-05-13
95622,2017-05-14
95899,2017-05-15
96929,2017-05-01
98735,2017-05-02
98832,2017-05-03
999,2017-05-04
1310,2017-05-05
2937,2017-05-06
4893,2017-05-07
5893,2017-05-08
5895,2017-05-09
6044,2017-05-10
6515,2017-05-11
7849,2017-05-12
8483,2017-05-13
10591,2017-05-14
11885,2017-05-15
12554,2017-05-01
12564,2017-05-02
12571,2017-05-03
13488,2017-05-04
14961,2017-05-05
16137,2017-05-06
17175,2017-05-07
17567,2017-05-08
17941,2017-05-09
19122,2017-05-10
19523,2017-05-11
19911,2017-05-12
20218,2017-05-13
21949,2017-05-14
22074,2017-05-15
24003,2017-05-01
25116,2017-05-02
25608,2017-05-03
25660,2017-05-04
25997,2017-05-05
26214,2017-05-06
26256,2017-05-07
26907,2017-05-08
27007,2017-05-09
27728,2017-05-10
29092,2017-05-11
29211,2017-05-12
30088,2017-05-13
30647,2017-05-14
31116,2017-05-15
32688,2017-05-01
32984,2017-05-02
33404,2017-05-03
33542,2017-05-04
35196,2017-05-05
37357,2017-05-06
38538,2017-05-07
39083,2017-05-08
39601,2017-05-09
39768,2017-05-10
39887,2017-05-11
39994,2017-05-12
41248,2017-05-13
41373,2017-05-14
43830,2017-05-15
44448,2017-05-01
45984,2017-05-02
47831,2017-05-03
47986,2017-05-04
49233,2017-05-05
49342,2017-05-06
49380,2017-05-07
52174,2017-05-08
52509,2017-05-09
52563,2017-05-10
53643,2017-05-11
54479,2017-05-12
55770,2017-05-13
58017,2017-05-14
58198,2017-05-15
58639,2017-05-01
60577,2017-05-02
60604,2017-05-03
60699,2017-05-04
61393,2017-05-05
64152,2017-05-06
66792,2017-05-07
67698,2017-05-08
67859,2017-05-09
69247,2017-05-10
69603,2017-05-11
